,day,symbol,strategy,signal_id,trigger,entry_time,exit_time,entry_price,exit_price,realized_pnl,un_realized_pnl,week_day,seq,target,stop_loss,duration,quantity,success,closed,neck_point,pattern_height,quad,lin,quad_r2,lin_r2,market_auc,trend_auc,auc_del,mu_0,mu_n,exp_b,exp_c,pattern_quad,pattern_lin,pattern_quad_r2,pattern_lin_r2,pattern_market_auc,pattern_trend_auc,pattern_auc_del,infl_0,infl_n,open_type,tpo,first_hour_trend,whole_day_trend,five_min_trend,fifteen_min_trend,five_min_ex_first_hr_trend,fifteen_min_ex_first_hr_trend,hurst_exp_15,hurst_exp_5,ret_trend,candles_in_range,dist_frm_level,resistance_ind,support_ind,y_high,y_low,y_va_h_p,y_va_l_p,y_poc_price,w_high,w_low,w_Pivot,w_R1,w_S1,w_R2,w_S2,w_R3,w_S3,w_R4,w_S4,pattern_time,pattern_location
41,2022-05-16,NIFTY,DT_1_SELL_10,SIG_3,2,1652689560,1652689860,15839.85,15885.65,-45.8,-0.0,Monday,2,15810.65,15884.1,20,1,False,True,15856.8,24.200000000000728,0.1122,-0.6297,0.9,0.97,0.45,0.537,-0.087,0.76,0.31,0.7472,0.1337,-0.2187,0.0064,0.31,-0.71,1.0035,1.0016,0.0019,15822.5,15872.75,BELOW_VA,10,0.26,-0.04,-0.04,-0.05,-0.08,-0.15,2.01,2.89,0.51,1.0,39.850000000000364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652687160, 1652688900, 1652689260, 1652689440, 1652689560]",53.191489361702125
42,2022-05-16,NIFTY,DT_1_SELL_10,SIG_4,1,1652692560,1652693160,15869.45,15855.05,14.4,0.0,Monday,1,15854.699999999999,15903.6,10,1,False,True,15875.15,20.450000000000728,0.1665,-0.7723,0.85,0.94,0.43,0.5428,-0.1128,0.76,0.32,0.8529,0.1685,0.1257,-0.0502,-3.66,-0.53,1.0033,1.0017,0.0016,15822.5,15875.15,BELOW_VA,12,0.26,0.01,0.0,0.04,-0.02,-0.01,1.53,2.66,0.53,1.0,-30.549999999999272,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"[1652687160, 1652691360, 1652692140, 1652692500, 1652692560]",67.16867469879519
43,2022-05-16,NIFTY,DT_1_SELL_10,SIG_4,2,1652692560,1652693760,15869.45,15840.1,29.35,0.0,Monday,2,15834.249999999998,15903.6,20,1,False,True,15875.15,20.450000000000728,0.1665,-0.7723,0.85,0.94,0.43,0.5428,-0.1128,0.76,0.32,0.8529,0.1685,0.1257,-0.0502,-3.66,-0.53,1.0033,1.0017,0.0016,15822.5,15875.15,BELOW_VA,12,0.26,0.01,0.0,0.04,-0.02,-0.01,1.53,2.66,0.53,1.0,-30.549999999999272,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"[1652687160, 1652691360, 1652692140, 1652692500, 1652692560]",67.16867469879519
44,2022-05-13,NIFTY,DT_1_SELL_10,SIG_1,1,1652425560,1652426100,16006.5,16040.95,-34.45,0.0,Friday,1,15987.1,16055.1,10,1,False,True,16019.0,31.899999999999636,0.086,-0.4595,0.89,0.96,0.42,0.4838,-0.0638,0.64,0.32,1.3912,0.2867,0.6021,-0.0366,-0.51,-3.08,1.0,1.0013,-0.0013,15982.35,16023.1,ABOVE_VA,7,-0.16,0.06,0.06,0.05,0.15,0.23,0.06,2.76,0.36,1.0,6.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652417100, 1652423160, 1652423460, 1652424660, 1652425500]",100.0
45,2022-05-13,NIFTY,DT_1_SELL_10,SIG_1,2,1652425560,1652426700,16006.5,16033.2,-26.7,0.0,Friday,2,15955.2,16055.1,20,1,False,True,16019.0,31.899999999999636,0.086,-0.4595,0.89,0.96,0.42,0.4838,-0.0638,0.64,0.32,1.3912,0.2867,0.6021,-0.0366,-0.51,-3.08,1.0,1.0013,-0.0013,15982.35,16023.1,ABOVE_VA,7,-0.16,0.06,0.06,0.05,0.15,0.23,0.06,2.76,0.36,1.0,6.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652417100, 1652423160, 1652423460, 1652424660, 1652425500]",100.0
46,2022-05-12,NIFTY,DT_1_SELL_10,SIG_1,1,1652332440,1652332980,15902.9,15883.75,19.15,0.0,Thursday,1,15887.300000000001,15925.75,10,1,True,True,15903.95,16.649999999999636,0.1545,-0.7535,0.83,0.9,0.41,0.5179,-0.1079,0.72,0.32,0.7724,0.1087,5.6673,-0.3653,-25.38,-14.47,0.9943,0.9974,-0.003,15987.4,15903.95,BELOW_VA,3,-0.17,-0.01,-0.03,0.04,0.35,0.62,0.03,2.56,0.35,1.0,2.899999999999636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652328540, 1652331780, 1652331960, 1652332200, 1652332440]",87.77777777777777
47,2022-05-12,NIFTY,DT_1_SELL_10,SIG_1,2,1652332440,1652333160,15902.9,15867.8,35.1,0.0,Thursday,2,15870.650000000001,15925.75,20,1,True,True,15903.95,16.649999999999636,0.1545,-0.7535,0.83,0.9,0.41,0.5179,-0.1079,0.72,0.32,0.7724,0.1087,5.6673,-0.3653,-25.38,-14.47,0.9943,0.9974,-0.003,15987.4,15903.95,BELOW_VA,3,-0.17,-0.01,-0.03,0.04,0.35,0.62,0.03,2.56,0.35,1.0,2.899999999999636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652328540, 1652331780, 1652331960, 1652332200, 1652332440]",87.77777777777777
48,2022-05-12,NIFTY,DT_1_SELL_10,SIG_2,1,1652342580,1652343180,15855.2,15861.7,-6.5,0.0,Thursday,1,15839.8,15884.8,10,1,False,True,15861.0,21.200000000000728,0.0624,-0.4613,0.94,0.99,0.43,0.503,-0.073,0.71,0.3,0.6574,0.0696,0.2139,-0.0685,-7.48,-1.2,0.993,0.9967,-0.0038,15987.4,15882.8,BELOW_VA,9,-0.17,-0.04,-0.05,-0.03,-0.01,0.04,-0.86,3.78,0.54,0.57,-44.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[1652341200, 1652341740, 1652342040, 1652342400, 1652342580]",67.95366795366795
49,2022-05-12,NIFTY,DT_1_SELL_10,SIG_2,2,1652342580,1652343600,15855.2,15816.65,38.55,0.0,Thursday,2,15818.599999999999,15884.8,20,1,True,True,15861.0,21.200000000000728,0.0624,-0.4613,0.94,0.99,0.43,0.503,-0.073,0.71,0.3,0.6574,0.0696,0.2139,-0.0685,-7.48,-1.2,0.993,0.9967,-0.0038,15987.4,15882.8,BELOW_VA,9,-0.17,-0.04,-0.05,-0.03,-0.01,0.04,-0.86,3.78,0.54,0.57,-44.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[1652341200, 1652341740, 1652342040, 1652342400, 1652342580]",67.95366795366795
50,2022-05-11,NIFTY,DT_1_SELL_10,SIG_1,1,1652261040,1652261400,16176.1,16159.1,17.0,-0.0,Wednesday,1,16168.35,16220.85,10,1,True,True,16191.85,23.5,0.0755,-0.38,0.87,0.95,0.49,0.5471,-0.0571,0.67,0.42,1.8798,0.4227,0.6664,-0.1774,-31.98,-14.94,0.9907,0.997,-0.0064,16288.05,16191.85,BELOW_VA,12,-0.38,-0.02,-0.02,-0.04,0.04,0.09,1.52,1.62,0.69,0.21,-23.899999999999636,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652255460, 1652260440, 1652260680, 1652260860, 1652261040]",90.58823529411765
51,2022-05-11,NIFTY,DT_1_SELL_10,SIG_1,2,1652261040,1652261520,16176.1,16139.75,36.35,-0.0,Wednesday,2,16144.85,16220.85,20,1,True,True,16191.85,23.5,0.0755,-0.38,0.87,0.95,0.49,0.5471,-0.0571,0.67,0.42,1.8798,0.4227,0.6664,-0.1774,-31.98,-14.94,0.9907,0.997,-0.0064,16288.05,16191.85,BELOW_VA,12,-0.38,-0.02,-0.02,-0.04,0.04,0.09,1.52,1.62,0.69,0.21,-23.899999999999636,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1652255460, 1652260440, 1652260680, 1652260860, 1652261040]",90.58823529411765
52,2022-05-06,NIFTY,DT_1_SELL_10,SIG_1,1,1651827240,1651827540,16436.85,16423.3,13.55,-0.0,Friday,1,16423.65,16464.15,10,1,True,True,16440.75,17.099999999998545,0.0384,-0.4797,0.96,0.99,0.38,0.4722,-0.0922,0.74,0.21,0.708,0.0529,0.3411,-0.0714,-15.58,-9.73,0.9969,0.9997,-0.0028,16449.1,16440.75,GAP_DOWN,11,-0.05,0.01,0.02,-0.05,0.06,0.04,3.39,4.39,0.53,0.76,36.849999999998545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1651823520, 1651826340, 1651826520, 1651827120, 1651827240]",97.09677419354838
53,2022-05-06,NIFTY,DT_1_SELL_10,SIG_1,2,1651827240,1651828140,16436.85,16402.0,34.85,-0.0,Friday,2,16406.550000000003,16464.15,20,1,True,True,16440.75,17.099999999998545,0.0384,-0.4797,0.96,0.99,0.38,0.4722,-0.0922,0.74,0.21,0.708,0.0529,0.3411,-0.0714,-15.58,-9.73,0.9969,0.9997,-0.0028,16449.1,16440.75,GAP_DOWN,11,-0.05,0.01,0.02,-0.05,0.06,0.04,3.39,4.39,0.53,0.76,36.849999999998545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1651823520, 1651826340, 1651826520, 1651827120, 1651827240]",97.09677419354838
54,2022-05-05,NIFTY,DT_1_SELL_10,SIG_1,1,1651724700,1651725240,16828.45,16868.0,-39.55,0.0,Thursday,1,16811.999999999996,16853.1,10,1,False,True,16829.35,17.350000000002183,,,,,,,,,,,,,,,,,,,,,INSIDE_VA,2,0.04,0.0,0.0,0.17,0.0,0.0,-100.0,-100.0,-100.0,0.0,28.450000000000728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1651722780, 1651723920, 1651724220, 1651724400, 1651724700]",100.0
55,2022-05-05,NIFTY,DT_1_SELL_10,SIG_1,2,1651724700,1651725240,16828.45,16868.0,-39.55,0.0,Thursday,2,16794.649999999994,16853.1,20,1,False,True,16829.35,17.350000000002183,,,,,,,,,,,,,,,,,,,,,INSIDE_VA,2,0.04,0.0,0.0,0.17,0.0,0.0,-100.0,-100.0,-100.0,0.0,28.450000000000728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1651722780, 1651723920, 1651724220, 1651724400, 1651724700]",100.0
56,2022-05-05,NIFTY,DT_1_SELL_10,SIG_2,1,1651742100,1651742220,16687.65,16741.9,-54.25,0.0,Thursday,1,16680.399999999998,16724.1,10,1,False,True,16697.35,16.950000000000728,0.1006,-0.5058,0.87,0.95,0.48,0.5466,-0.0666,0.72,0.37,1.3731,0.3436,-0.6406,0.1065,-10.18,-13.03,1.001,0.9968,0.0042,16821.65,16714.3,INSIDE_VA,12,0.1,-0.12,-0.09,-0.18,-0.16,-0.29,2.89,1.77,0.65,0.68,-12.349999999998545,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1651740780, 1651741200, 1651741380, 1651741860, 1651742100]",12.688821752265866
57,2022-05-05,NIFTY,DT_1_SELL_10,SIG_2,2,1651742100,1651742220,16687.65,16741.9,-54.25,0.0,Thursday,2,16663.449999999997,16724.1,20,1,False,True,16697.35,16.950000000000728,0.1006,-0.5058,0.87,0.95,0.48,0.5466,-0.0666,0.72,0.37,1.3731,0.3436,-0.6406,0.1065,-10.18,-13.03,1.001,0.9968,0.0042,16821.65,16714.3,INSIDE_VA,12,0.1,-0.12,-0.09,-0.18,-0.16,-0.29,2.89,1.77,0.65,0.68,-12.349999999998545,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1651740780, 1651741200, 1651741380, 1651741860, 1651742100]",12.688821752265866
58,2022-05-04,NIFTY,DT_1_SELL_10,SIG_1,1,1651652100,1651652700,16889.15,16881.0,8.15,0.0,Wednesday,1,16870.350000000002,16916.95,10,1,False,True,16889.4,19.049999999999272,0.0968,-0.4484,0.84,0.93,0.59,0.6461,-0.0561,0.78,0.51,1.8034,0.512,0.3733,-0.1383,-10.44,-0.89,0.9913,0.994,-0.0028,17094.4,16890.65,GAP_UP,10,-0.31,-0.15,-0.11,-0.28,-0.06,-0.13,-0.87,1.72,0.64,0.0,-10.849999999998545,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"[1651649220, 1651650660, 1651651260, 1651652040, 1651652100]",35.79335793357934
59,2022-05-04,NIFTY,DT_1_SELL_10,SIG_1,2,1651652100,1651653000,16889.15,16922.6,-33.45,0.0,Wednesday,2,16851.300000000003,16916.95,20,1,False,True,16889.4,19.049999999999272,0.0968,-0.4484,0.84,0.93,0.59,0.6461,-0.0561,0.78,0.51,1.8034,0.512,0.3733,-0.1383,-10.44,-0.89,0.9913,0.994,-0.0028,17094.4,16890.65,GAP_UP,10,-0.31,-0.15,-0.11,-0.28,-0.06,-0.13,-0.87,1.72,0.64,0.0,-10.849999999998545,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"[1651649220, 1651650660, 1651651260, 1651652040, 1651652100]",35.79335793357934
60,2022-04-29,NIFTY,DT_1_SELL_10,SIG_1,1,1651220880,1651221360,17332.1,17303.55,28.55,0.0,Friday,1,17310.799999999996,17377.05,10,1,True,True,17341.85,31.05000000000291,0.1139,-0.5817,0.88,0.96,0.42,0.5051,-0.0851,0.7,0.31,1.0069,0.2059,0.0602,0.01,0.19,0.21,1.0004,1.0008,-0.0003,17320.85,17347.65,GAP_UP,10,-0.18,0.04,0.04,0.04,0.07,0.1,5.95,2.45,0.5,0.73,32.099999999998545,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1651206000, 1651218300, 1651218660, 1651219500, 1651220820]",100.0
61,2022-04-29,NIFTY,DT_1_SELL_10,SIG_1,2,1651220880,1651221960,17332.1,17273.8,58.3,0.0,Friday,2,17279.749999999993,17377.05,20,1,True,True,17341.85,31.05000000000291,0.1139,-0.5817,0.88,0.96,0.42,0.5051,-0.0851,0.7,0.31,1.0069,0.2059,0.0602,0.01,0.19,0.21,1.0004,1.0008,-0.0003,17320.85,17347.65,GAP_UP,10,-0.18,0.04,0.04,0.04,0.07,0.1,5.95,2.45,0.5,0.73,32.099999999998545,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1651206000, 1651218300, 1651218660, 1651219500, 1651220820]",100.0
62,2022-04-29,NIFTY,DT_1_SELL_10,SIG_2,1,1651224600,1651224600,17205.7,17205.7,0.0,0.0,Friday,1,17237.0,17285.25,10,1,True,True,17256.95,19.950000000000728,0.1108,-0.5463,0.86,0.94,0.45,0.5326,-0.0826,0.71,0.35,1.2774,0.3048,-0.3366,0.0711,-16.22,-15.6,0.9999,0.9982,0.0017,17320.85,17256.95,GAP_UP,12,-0.18,0.04,0.05,0.0,0.07,0.04,2.52,1.74,0.55,0.74,5.700000000000728,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1651223340, 1651224240, 1651224300, 1651224480, 1651224600]",22.543352601156073
63,2022-04-29,NIFTY,DT_1_SELL_10,SIG_2,2,1651224600,1651224600,17205.7,17205.7,0.0,0.0,Friday,2,17230.2,17285.25,20,1,True,True,17256.95,19.950000000000728,0.1108,-0.5463,0.86,0.94,0.45,0.5326,-0.0826,0.71,0.35,1.2774,0.3048,-0.3366,0.0711,-16.22,-15.6,0.9999,0.9982,0.0017,17320.85,17256.95,GAP_UP,12,-0.18,0.04,0.05,0.0,0.07,0.04,2.52,1.74,0.55,0.74,5.700000000000728,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1651223340, 1651224240, 1651224300, 1651224480, 1651224600]",22.543352601156073
64,2022-04-26,NIFTY,DT_1_SELL_10,SIG_1,1,1650948120,1650948720,17153.95,17149.65,4.3,-0.0,Tuesday,1,17140.350000000002,17180.25,10,1,False,True,17159.15,18.799999999999272,,,,,,,,,,,,,,,,,,,,,GAP_UP,2,0.05,0.0,0.0,0.19,0.0,0.0,-100.0,-100.0,-100.0,0.0,-46.04999999999927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1650944760, 1650946140, 1650947100, 1650947880, 1650948120]",98.27586206896551
65,2022-04-26,NIFTY,DT_1_SELL_10,SIG_1,2,1650948120,1650949320,17153.95,17148.2,5.75,-0.0,Tuesday,2,17121.550000000003,17180.25,20,1,False,True,17159.15,18.799999999999272,,,,,,,,,,,,,,,,,,,,,GAP_UP,2,0.05,0.0,0.0,0.19,0.0,0.0,-100.0,-100.0,-100.0,0.0,-46.04999999999927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1650944760, 1650946140, 1650947100, 1650947880, 1650948120]",98.27586206896551
66,2022-04-22,NIFTY,DT_1_SELL_10,SIG_1,1,1650610920,1650611460,17277.2,17305.2,-28.0,0.0,Friday,1,17248.949999999997,17315.35,10,1,False,True,17280.1,31.150000000001455,0.1733,-0.7373,0.77,0.87,0.4,0.4978,-0.0978,0.7,0.3,1.2501,0.2511,-0.234,0.0703,-5.06,0.01,1.0025,1.002,0.0005,17225.3,17294.1,BELOW_VA,7,-0.04,0.1,0.08,0.13,0.09,0.33,-0.65,2.13,0.6,0.33,-22.799999999999272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1650599280, 1650606660, 1650607200, 1650609300, 1650610860]",100.0
67,2022-04-22,NIFTY,DT_1_SELL_10,SIG_1,2,1650610920,1650612060,17277.2,17292.65,-15.45,0.0,Friday,2,17217.799999999996,17315.35,20,1,False,True,17280.1,31.150000000001455,0.1733,-0.7373,0.77,0.87,0.4,0.4978,-0.0978,0.7,0.3,1.2501,0.2511,-0.234,0.0703,-5.06,0.01,1.0025,1.002,0.0005,17225.3,17294.1,BELOW_VA,7,-0.04,0.1,0.08,0.13,0.09,0.33,-0.65,2.13,0.6,0.33,-22.799999999999272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1650599280, 1650606660, 1650607200, 1650609300, 1650610860]",100.0
68,2022-04-21,NIFTY,DT_1_SELL_10,SIG_1,1,1650533760,1650534360,17382.8,17386.9,-4.1,-0.0,Thursday,1,17368.850000000002,17410.55,10,1,False,True,17388.4,19.549999999999272,0.1732,-0.8196,0.85,0.94,0.43,0.5443,-0.1143,0.78,0.31,0.8009,0.144,-0.0763,0.0594,-3.53,0.64,1.0051,1.0044,0.0007,17236.3,17388.4,GAP_UP,12,0.03,0.15,0.1,0.28,0.11,0.31,4.99,2.72,0.36,0.1,-17.200000000000728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1650513600, 1650531720, 1650532560, 1650533520, 1650533760]",100.0
69,2022-04-21,NIFTY,DT_1_SELL_10,SIG_1,2,1650533760,1650534960,17382.8,17395.9,-13.1,-0.0,Thursday,2,17349.300000000003,17410.55,20,1,False,True,17388.4,19.549999999999272,0.1732,-0.8196,0.85,0.94,0.43,0.5443,-0.1143,0.78,0.31,0.8009,0.144,-0.0763,0.0594,-3.53,0.64,1.0051,1.0044,0.0007,17236.3,17388.4,GAP_UP,12,0.03,0.15,0.1,0.28,0.11,0.31,4.99,2.72,0.36,0.1,-17.200000000000728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1650513600, 1650531720, 1650532560, 1650533520, 1650533760]",100.0
70,2022-04-20,NIFTY,DT_1_SELL_10,SIG_1,1,1650434760,1650435300,17073.6,17077.95,-4.35,-0.0,Wednesday,1,17023.100000000002,17131.0,10,1,False,True,17075.15,52.04999999999927,0.077,-0.5055,0.92,0.98,0.47,0.5401,-0.0701,0.76,0.32,0.6937,0.1321,-1.2954,0.1483,-9.58,-4.03,1.0044,1.002,0.0024,17020.55,17090.0,BELOW_VA,5,0.21,0.02,0.03,0.0,-0.09,-0.38,-0.67,5.9,0.64,1.0,-26.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1650426420, 1650427800, 1650432600, 1650433680, 1650434700]",100.0
71,2022-04-20,NIFTY,DT_1_SELL_10,SIG_1,2,1650434760,1650435900,17073.6,17069.4,4.2,-0.0,Wednesday,2,16985.1,17131.0,20,1,False,True,17075.15,52.04999999999927,0.077,-0.5055,0.92,0.98,0.47,0.5401,-0.0701,0.76,0.32,0.6937,0.1321,-1.2954,0.1483,-9.58,-4.03,1.0044,1.002,0.0024,17020.55,17090.0,BELOW_VA,5,0.21,0.02,0.03,0.0,-0.09,-0.38,-0.67,5.9,0.64,1.0,-26.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1650426420, 1650427800, 1650432600, 1650433680, 1650434700]",100.0
72,2022-04-13,NIFTY,DT_1_SELL_10,SIG_1,1,1649842200,1649842740,17492.45,17473.9,18.55,0.0,Wednesday,1,17475.9,17525.6,10,1,True,True,17495.5,19.599999999998545,0.048,-0.3588,0.94,0.99,0.44,0.4932,-0.0532,0.65,0.33,1.2431,0.2788,0.267,-0.0906,-15.98,-4.16,0.9947,0.9969,-0.0022,17622.8,17513.25,GAP_UP,12,-0.2,-0.09,-0.06,-0.18,-0.04,-0.11,2.81,1.82,0.54,0.0,-7.549999999999272,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1649833200, 1649839620, 1649840160, 1649841960, 1649842200]",52.89017341040463
73,2022-04-13,NIFTY,DT_1_SELL_10,SIG_1,2,1649842200,1649842980,17492.45,17469.0,23.45,0.0,Wednesday,2,17469.25,17525.6,20,1,True,True,17495.5,19.599999999998545,0.048,-0.3588,0.94,0.99,0.44,0.4932,-0.0532,0.65,0.33,1.2431,0.2788,0.267,-0.0906,-15.98,-4.16,0.9947,0.9969,-0.0022,17622.8,17513.25,GAP_UP,12,-0.2,-0.09,-0.06,-0.18,-0.04,-0.11,2.81,1.82,0.54,0.0,-7.549999999999272,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1649833200, 1649839620, 1649840160, 1649841960, 1649842200]",52.89017341040463
74,2022-04-08,NIFTY,DT_1_SELL_10,SIG_1,1,1649402760,1649403360,17712.5,17714.7,-2.2,-0.0,Friday,1,17693.550000000003,17746.15,10,1,False,True,17718.4,24.849999999998545,-0.0432,-0.1566,0.98,0.98,0.56,0.5921,-0.0321,0.82,0.36,0.5579,0.1396,0.9916,-0.1271,-19.5,-16.69,0.9972,1.0005,-0.0034,17720.1,17738.8,INSIDE_VA,8,-0.22,0.09,0.06,0.18,0.18,0.32,1.26,2.49,0.56,0.73,12.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"[1649396700, 1649400780, 1649401380, 1649402460, 1649402760]",99.54954954954955
75,2022-04-08,NIFTY,DT_1_SELL_10,SIG_1,2,1649402760,1649403960,17712.5,17724.75,-12.25,-0.0,Friday,2,17668.700000000004,17746.15,20,1,False,True,17718.4,24.849999999998545,-0.0432,-0.1566,0.98,0.98,0.56,0.5921,-0.0321,0.82,0.36,0.5579,0.1396,0.9916,-0.1271,-19.5,-16.69,0.9972,1.0005,-0.0034,17720.1,17738.8,INSIDE_VA,8,-0.22,0.09,0.06,0.18,0.18,0.32,1.26,2.49,0.56,0.73,12.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"[1649396700, 1649400780, 1649401380, 1649402460, 1649402760]",99.54954954954955
76,2022-04-05,NIFTY,DT_1_SELL_10,SIG_1,1,1649141400,1649142000,17994.6,18003.65,-9.05,0.0,Tuesday,1,17976.299999999996,18029.5,10,1,False,True,18001.6,25.30000000000291,0.1747,-0.8318,0.85,0.94,0.35,0.4735,-0.1235,0.72,0.22,0.8096,0.0683,0.8031,-0.101,-9.77,-5.27,0.9972,0.9991,-0.002,18056.3,18025.4,ABOVE_VA,7,-0.11,0.02,0.0,0.1,0.03,0.17,2.37,7.1,0.28,1.0,-5.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1649135400, 1649136900, 1649137980, 1649141100, 1649141400]",90.32258064516128
77,2022-04-05,NIFTY,DT_1_SELL_10,SIG_1,2,1649141400,1649142600,17994.6,18007.0,-12.4,0.0,Tuesday,2,17962.75,18029.5,20,1,False,True,18001.6,25.30000000000291,0.1747,-0.8318,0.85,0.94,0.35,0.4735,-0.1235,0.72,0.22,0.8096,0.0683,0.8031,-0.101,-9.77,-5.27,0.9972,0.9991,-0.002,18056.3,18025.4,ABOVE_VA,7,-0.11,0.02,0.0,0.1,0.03,0.17,2.37,7.1,0.28,1.0,-5.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1649135400, 1649136900, 1649137980, 1649141100, 1649141400]",90.32258064516128
78,2022-04-05,NIFTY,DT_1_SELL_10,SIG_2,1,1649147340,1649147400,18031.3,17996.6,34.7,0.0,Tuesday,1,18027.15,18095.15,10,1,True,True,18056.15,29.0,0.1748,-0.7454,0.79,0.89,0.39,0.4926,-0.1026,0.68,0.31,1.2062,0.225,0.4205,-0.0638,-7.43,-8.45,0.9979,1.0008,-0.0029,18056.3,18085.15,ABOVE_VA,10,-0.11,0.05,0.03,0.13,0.05,0.18,1.14,2.99,0.71,1.0,31.299999999999272,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1649141400, 1649145660, 1649145960, 1649147040, 1649147340]",100.0
79,2022-04-05,NIFTY,DT_1_SELL_10,SIG_2,2,1649147340,1649147400,18031.3,17996.6,34.7,0.0,Tuesday,2,17998.15,18095.15,20,1,True,True,18056.15,29.0,0.1748,-0.7454,0.79,0.89,0.39,0.4926,-0.1026,0.68,0.31,1.2062,0.225,0.4205,-0.0638,-7.43,-8.45,0.9979,1.0008,-0.0029,18056.3,18085.15,ABOVE_VA,10,-0.11,0.05,0.03,0.13,0.05,0.18,1.14,2.99,0.71,1.0,31.299999999999272,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1649141400, 1649145660, 1649145960, 1649147040, 1649147340]",100.0
